superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
1324,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1324.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,39.9483072,2.0,TA,Fin,TA,Attchd,2005.0,123.00362496000001,0,GasA,Ex,1Story,1483,1,Gd,Lvl,Gtl,1718.1488217600001,Corner,30.48,IR1,0,20,RL,0.0,None,,0,1,Gilbert,2.1367699200000003,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,123.00362496000001,AllPub,3.3445094400000004,2005,2005,2010
1145,0,0,,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1129.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,40.59862848,2.0,TA,Fin,TA,Attchd,2006.0,106.37398080000001,0,GasA,Ex,1Story,1484,1,Gd,Lvl,Gtl,297.56843712,Inside,13.1064,Reg,0,120,RL,14.0,BrkFace,,0,1,Blmngtn,10.776752640000002,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,106.37398080000001,AllPub,9.290304,2006,2006,2010
744,630,0,,3,1Fam,TA,No,326.0,0.0,GLQ,Unf,1.0,0.0,Gd,58.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,37.161216,2.0,TA,Fin,TA,BuiltIn,2004.0,127.64877696,1,GasA,Ex,SLvl,1485,1,Gd,Lvl,Gtl,1235.6104320000002,Inside,20.4216,IR1,0,80,RL,0.0,None,,0,6,Gilbert,0.0,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,35.674767360000004,AllPub,9.290304,2004,2004,2010
847,886,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,847.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,40.227016320000004,2.0,TA,Fin,TA,BuiltIn,2004.0,161.00096832,1,GasA,Ex,2Story,1486,1,Gd,Lvl,Gtl,796.8293740800001,Inside,19.2024,IR1,0,60,RL,0.0,None,,0,4,Gilbert,4.4593459200000005,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,78.68887488,AllPub,13.378037760000002,2004,2004,2010
1645,830,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1629.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,TA,1,PConc,2,Typ,89.37272448,3.0,TA,Fin,TA,Attchd,1998.0,229.93502400000003,1,GasA,Ex,2Story,1487,1,Gd,Lvl,Gtl,1619.57869632,CulDSac,18.288,IR2,0,60,RL,114.0,BrkFace,,0,1,NoRidge,15.979322880000002,5,8,Y,0,,CompShg,Hip,Normal,,WD,256,Pave,7,151.33905216000002,AllPub,2.1367699200000003,1998,1998,2010
1595,0,0,,2,1Fam,TA,,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1595.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,81.75467520000001,3.0,TA,RFn,TA,Attchd,2005.0,148.18034880000002,0,GasA,Ex,1Story,1488,1,Gd,Lvl,Gtl,834.91962048,Inside,22.250400000000003,Reg,0,20,RL,226.0,BrkFace,,0,5,Somerst,0.0,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,148.18034880000002,AllPub,13.378037760000002,2005,2006,2010
1218,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1218.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,62.802455040000005,2.0,TA,RFn,TA,Attchd,2009.0,113.15590272000001,0,GasA,Ex,1Story,1489,1,Gd,Lvl,Gtl,856.1015136000001,Inside,28.041600000000003,Reg,0,20,FV,0.0,None,,0,4,Somerst,12.63481344,5,7,Y,0,,CompShg,Hip,Partial,,New,0,Pave,4,113.15590272000001,AllPub,0.0,2009,2010,2010
1468,0,0,,2,1Fam,TA,No,1414.0,0.0,GLQ,Unf,1.0,0.0,Ex,54.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,49.05280512,2.0,TA,Fin,TA,Attchd,2005.0,136.38166272,0,GasA,Ex,1Story,1490,1,Gd,Lvl,Gtl,969.9077376,Corner,25.6032,Reg,0,20,FV,0.0,None,,0,5,Somerst,9.47611008,5,6,Y,0,,CompShg,Gable,Normal,,WD,216,Pave,6,136.38166272,AllPub,0.0,2005,2005,2010
831,828,0,,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,831.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,44.96507136,2.0,TA,RFn,TA,Attchd,2004.0,154.12614336000001,1,GasA,Ex,2Story,1491,1,Gd,Lvl,Gtl,1107.4042368,Inside,21.336000000000002,Reg,0,60,RL,122.0,BrkFace,,0,4,SawyerW,6.31740672,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,77.20242624000001,AllPub,13.378037760000002,2004,2004,2010
1012,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,N,Feedr,Norm,FuseA,80,Fa,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,39.855404160000006,1.0,TA,Unf,TA,Detchd,1920.0,94.01787648000001,0,GasA,TA,1Story,1492,1,TA,Lvl,Gtl,910.4497920000001,Corner,21.336000000000002,Reg,0,30,RH,0.0,None,,0,4,SawyerW,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,75.80888064,AllPub,11.24126784,1920,1950,2010
1494,0,0,,3,1Fam,TA,Gd,126.0,859.0,BLQ,GLQ,1.0,0.0,TA,223.0,Y,RRNe,Norm,SBrkr,186,Gd,TA,Plywood,Plywood,GdPrv,Fa,2,CBlock,2,Typ,42.828301440000004,2.0,TA,Fin,TA,Attchd,1974.0,138.79714176000002,0,GasA,Ex,1Story,1493,1,TA,Lvl,Gtl,1431.6358464,CulDSac,11.8872,IR1,0,20,RL,250.0,BrkCmn,,0,4,Sawyer,0.0,6,6,Y,0,,CompShg,Hip,Abnorml,,WD,0,Pave,7,112.22687232000001,AllPub,27.499299840000003,1974,2002,2010
1251,1098,0,,4,1Fam,TA,No,250.0,981.0,LwQ,GLQ,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,ImStucc,,TA,1,PConc,2,Typ,70.79211648,3.0,TA,RFn,TA,Attchd,1993.0,218.22924096000003,1,GasA,Ex,2Story,1494,1,Gd,Lvl,Gtl,1221.0246547200002,Inside,25.908,IR1,0,60,RL,504.0,BrkFace,,0,6,NoRidge,12.077395200000002,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,114.36364224,AllPub,2.97289728,1993,1993,2010
1402,823,0,,4,1Fam,TA,No,1129.0,0.0,GLQ,Unf,1.0,0.0,Gd,261.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,2,Typ,66.23986752,3.0,TA,RFn,TA,Attchd,1992.0,206.70926400000002,1,GasA,Ex,2Story,1495,1,Gd,Lvl,Gtl,1034.38244736,Inside,26.822400000000002,Reg,0,60,RL,180.0,BrkFace,,0,6,NoRidge,2.7870912000000003,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,129.1352256,AllPub,18.394801920000003,1992,1993,2010
1488,0,0,,2,TwnhsE,TA,Av,1298.0,0.0,GLQ,Unf,1.0,0.0,Ex,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,47.008938240000006,2.0,TA,Fin,TA,Attchd,2004.0,138.23972352,0,GasA,Ex,1Story,1496,1,Gd,Lvl,Gtl,449.1861984,CulDSac,7.62,IR1,0,120,FV,0.0,None,,0,3,Somerst,4.645152,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,138.23972352,AllPub,15.607710720000002,2004,2005,2010
840,840,0,Pave,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,840.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,54.62698752,2.0,TA,RFn,TA,Attchd,2004.0,156.0771072,1,GasA,Ex,2Story,1497,1,Gd,Lvl,Gtl,326.55418560000004,Inside,11.8872,Reg,0,160,FV,0.0,None,,0,1,Somerst,10.31223744,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,3,78.0385536,AllPub,0.0,2004,2004,2010
600,600,0,Pave,2,TwnhsE,TA,Av,280.0,0.0,GLQ,Unf,0.0,0.0,Gd,320.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,44.593459200000005,2.0,TA,RFn,TA,Detchd,2004.0,111.483648,1,GasA,Ex,2Story,1498,1,Gd,Lvl,Gtl,298.6832736,Inside,9.144,Reg,0,160,FV,120.0,BrkFace,,0,4,Somerst,15.979322880000002,5,7,Y,0,,CompShg,Gable,Normal,,ConLD,0,Pave,4,55.741824,AllPub,0.0,2004,2004,2010
600,600,0,Pave,2,Twnhs,TA,No,368.0,42.0,GLQ,ALQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,44.593459200000005,2.0,TA,RFn,TA,Detchd,2004.0,111.483648,1,GasA,Ex,2Story,1499,1,Gd,Lvl,Gtl,236.34533376000002,Inside,7.315200000000001,Reg,0,160,FV,0.0,None,,0,2,Somerst,15.979322880000002,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,55.741824,AllPub,0.0,2004,2005,2010
600,636,0,Pave,2,Twnhs,TA,No,376.0,0.0,GLQ,Unf,1.0,0.0,Gd,224.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,44.593459200000005,2.0,TA,RFn,TA,Detchd,2005.0,114.82815744000001,1,GasA,Ex,2Story,1500,1,Gd,Lvl,Gtl,236.34533376000002,Inside,7.315200000000001,Reg,0,160,FV,216.0,BrkFace,,0,5,Somerst,15.421904640000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,55.741824,AllPub,0.0,2005,2005,2010
756,756,0,,2,TwnhsE,TA,No,466.0,0.0,GLQ,Unf,1.0,0.0,Gd,290.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,,0,PConc,2,Typ,40.877337600000004,2.0,TA,Unf,TA,Detchd,2000.0,140.46939648,1,GasA,Ex,2Story,1501,1,Gd,Lvl,Gtl,276.8510592,Corner,,Reg,0,160,FV,1159.0,BrkFace,,0,5,Somerst,2.97289728,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,70.23469824,AllPub,0.0,2000,2000,2010
530,550,0,,2,TwnhsE,TA,No,244.0,0.0,GLQ,Unf,0.0,0.0,Gd,286.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,46.079907840000004,2.0,TA,RFn,TA,Attchd,2003.0,100.3352832,1,GasA,Ex,2Story,1502,1,Gd,Lvl,Gtl,223.24600512,FR2,,IR1,0,160,FV,0.0,None,,0,6,Somerst,4.645152,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,49.2386112,AllPub,0.0,2003,2003,2010
1418,0,224,Pave,1,1Fam,Po,No,1032.0,0.0,GLQ,Unf,1.0,0.0,Ex,610.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,1,Typ,79.15339008000001,3.0,TA,RFn,TA,Attchd,2010.0,131.73651072,1,GasA,Ex,1Story,1503,1,Gd,Lvl,Gtl,1194.0827731200002,Inside,17.3736,IR1,0,20,FV,0.0,None,,0,4,Somerst,17.837383680000002,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,6,152.54679168,AllPub,14.8644864,2010,2010,2010
